latitude,longitude
51.520614,-0.078929987
51.520331,-0.078966987
51.520169,-0.078991987
51.520058,-0.079007987
51.519944,-0.079032987
51.519857,-0.079056987
51.51958,-0.079154987
51.519191,-0.079298987
51.518972,-0.079393987
51.51889,-0.079428987
51.518907,-0.079194987
51.518931,-0.078877987
51.518982,-0.078115987
51.518618,-0.078106987
51.518523,-0.078099987
51.518509,-0.078204987
51.518473,-0.078187987
51.518411,-0.078133987
51.518352,-0.078081987
51.518296,-0.078028987
51.518248,-0.077985987
51.518239,-0.077974987
51.51822,-0.077949987
51.518162,-0.077868987
51.518134,-0.077834987
51.518131,-0.077830987
51.518126,-0.077823987
51.518118,-0.077815987
51.518114,-0.077812987
51.51811,-0.077808987
51.518095,-0.077795987
51.518085,-0.077787987
51.518076,-0.077782987
51.518063,-0.077774987
51.518021,-0.077752987
51.51796,-0.077720987
51.517881,-0.077678987
51.517819,-0.077645987
51.517753,-0.077608987
51.517689,-0.077575987
51.517627,-0.077542987
51.517563,-0.077506987
51.5175,-0.077471987
51.517432,-0.077435987
51.517404,-0.077420987
51.51738,-0.077407987
51.517319,-0.077373987
51.517298,-0.077362987
51.517282,-0.077352987
51.517188,-0.077289987
51.517104,-0.077237987
51.517032,-0.077195987
51.516941,-0.077134987
51.516849,-0.077068987
51.516789,-0.077020987
51.516686,-0.076943987
51.516653,-0.076914987
51.51663,-0.076888987
51.516596,-0.076855987
51.516542,-0.076801987
51.516509,-0.076769987
51.516458,-0.076719987
51.516423,-0.076684987
51.516372,-0.076631987
51.516345,-0.076602987
51.516292,-0.076548987
51.51626,-0.076518987
51.516251,-0.076507987
51.516255,-0.076498987
51.516219,-0.076447987
51.516189,-0.076398987
51.516142,-0.076328987
51.516116,-0.076290987
51.516071,-0.076220987
51.516058,-0.076195987
51.516043,-0.076170987
51.516001,-0.076109987
51.515975,-0.076073987
51.51593,-0.076008987
51.5159,-0.075969987
51.515857,-0.075903987
51.515832,-0.075865987
51.515809,-0.075830987
51.515784,-0.075794987
51.515756,-0.075756987
51.515734,-0.075723987
51.515711,-0.075687987
51.515686,-0.075648987
51.515639,-0.075577987
51.515613,-0.075536987
51.515567,-0.075467987
51.515541,-0.075429987
51.515495,-0.075360987
51.515467,-0.075318987
51.515422,-0.075250987
51.515391,-0.075205987
51.515345,-0.075136987
51.515321,-0.075101987
51.515273,-0.075028987
51.515264,-0.075015987
51.515248,-0.074990987
51.515203,-0.074918987
51.515191,-0.074897987
51.515176,-0.074878987
51.515152,-0.074851987
51.515125,-0.074823987
51.515108,-0.074812987
51.515094,-0.074802987
51.515042,-0.074748987
51.515012,-0.074719987
51.514983,-0.074688987
51.514957,-0.074658987
51.514929,-0.074627987
51.514901,-0.074596987
51.514878,-0.074569987
51.514851,-0.074534987
51.514803,-0.074468987
51.514769,-0.074429987
51.514725,-0.074363987
51.514696,-0.074316987
51.514654,-0.074255987
51.514618,-0.074206987
51.514586,-0.074165987
51.514577,-0.074148987
51.514563,-0.074132987
51.514479,-0.074016987
51.51441,-0.073938987
51.514337,-0.073861987
51.514289,-0.073802987
51.514097,-0.073619987
51.514051,-0.073587987
51.514004,-0.073570987
51.513968,-0.073564987
51.513932,-0.073560987
51.513876,-0.073547987
51.513709,-0.073474987
51.513593,-0.073428987
51.513507,-0.073391987
51.513329,-0.073323987
51.513285,-0.073305987
51.513238,-0.073294987
51.513193,-0.073281987
51.513,-0.073259987
51.51269,-0.073217987
51.512378,-0.073173987
51.512232,-0.073146987
51.512094,-0.073120987
51.511946,-0.073093987
51.511556,-0.073019987
51.511471,-0.072997987
51.511373,-0.072961987
51.511298,-0.072923987
51.511215,-0.072868987
51.511154,-0.072819987
51.511119,-0.072802987
51.51109,-0.072791987
51.511033,-0.072777987
51.510934,-0.072769987
51.510418,-0.072751987
51.510374,-0.072757987
51.51034,-0.072768987
51.510293,-0.072791987
51.510261,-0.072812987
51.510188,-0.072872987
51.510131,-0.072935987
51.510117,-0.072964987
51.510109,-0.072985987
51.510103,-0.073008987
51.510099,-0.073049987
51.510099,-0.073098987
51.5101,-0.073122987
51.510107,-0.073324987
51.510113,-0.073547987
51.510113,-0.073657987
51.510104,-0.073794987
51.510093,-0.073889987
51.510059,-0.074071987
51.510037,-0.074151987
51.510012,-0.074226987
