id,zone_name,num
1,City of London,0
2,City of Westminster,93
3,Kensington and Chelsea,36
4,Hammersmith and Fulham,63
5,Wandsworth,48
6,Lambeth,35
7,Southwark,104
8,Tower Hamlets,77
9,Hackney,75
10,Islington,65
11,Camden,84
12,Brent,15
13,Ealing,30
14,Hounslow,24
15,Richmond upon Thames,37
16,Kingston upon Thames,16
17,Merton,12
18,Sutton,13
19,Croydon,10
20,Bromley,3
21,Lewisham,17
22,Greenwich,10
23,Bexley,4
24,Havering,10
25,Barking and Dagenham,11
26,Redbridge,6
27,Newham,36
28,Waltham Forest,41
29,Haringey,19
30,Enfield,11
31,Barnet,11
32,Harrow,4
33,Hillingdon,13
